question_id,question_text,question_type,response_options,is_other,choice_type,scale_min,scale_max,scale_min_label,scale_max_label,required
Q1,What is your favorite pizza topping?,textQuestion,,,,,,,,True
Q2,How often do you eat pizza?,choiceQuestion,Daily;Weekly;Monthly;Rarely,,RADIO,,,,,False
Q3,"On a scale of 1 to 5, how much do you like pineapple as a pizza topping?",scaleQuestion,,,,1.0,5.0,Dislike Very Much,Like Very Much,False
Q4,What is the most unusual pizza topping you have ever tried?,textQuestion,,,,,,,,False
Q5,Which of the following toppings do you like on pizza?,choiceQuestion,Pepperoni;Mushrooms;Onions;Olives;Sausage;Peppers,,CHECKBOX,,,,,False
Q6,Do you have any dietary restrictions that affect your pizza topping choices?,textQuestion,,,,,,,,False
Q7,What is your least favorite pizza topping?,textQuestion,,,,,,,,False
Q8,Have you ever created your own pizza topping combination?,choiceQuestion,Yes;No,,RADIO,,,,,False
Q9,"If you could only choose three pizza toppings for the rest of your life, what would they be?",textQuestion,,,,,,,,False
Q10,What is your preferred type of cheese on pizza?,choiceQuestion,Mozzarella;Cheddar;Provolone;Parmesan,True,RADIO,,,,,False
