question_id,question_text,question_type,response_options,is_other,choice_type,scale_min,scale_max,scale_min_label,scale_max_label,required
Q1,What is your favorite video game of all time?,textQuestion,,,,,,,,True
Q2,How many hours per week do you typically spend playing video games?,textQuestion,,,,,,,,False
Q3,What is your primary gaming platform?,choiceQuestion,PC;Console;Mobile;Other,,RADIO,,,,,False
Q4,Which of the following genres do you enjoy playing?,choiceQuestion,Action;Adventure;RPG;Strategy;Puzzle;Simulation;Sports;Fighting;Horror,True,CHECKBOX,,,,,False
Q5,"On a scale of 1 to 5, how important are graphics in a video game?",scaleQuestion,,,,1.0,5.0,Not Important,Very Important,False
Q6,Do you prefer playing single-player or multiplayer games?,choiceQuestion,Single-player;Multiplayer;Both,,RADIO,,,,,False
Q7,How often do you purchase new video games?,choiceQuestion,Very Frequently;Frequently;Occasionally;Rarely;Never,,RADIO,,,,,False
Q8,What is the most important factor when choosing a video game to play?,textQuestion,,,,,,,,False
Q9,Have you ever participated in a video game tournament or competition?,choiceQuestion,Yes;No,,RADIO,,,,,False
Q10,Are there any video game-related topics you are particularly interested in?,textQuestion,,,,,,,,False
