question_id,question_text,question_type,response_options,is_other,choice_type,scale_min,scale_max,scale_min_label,scale_max_label,required
Q1,What is your favorite travel destination?,textQuestion,,,,,,,,True
Q2,How often do you travel per year?,choiceQuestion,Never;Rarely;Once a year;A few times a year;Often,,RADIO,,,,,False
Q3,What is your preferred type of accommodation when traveling?,choiceQuestion,Hotel;Hostel;Airbnb;Camping,True,RADIO,,,,,False
Q4,"On a scale of 1 to 5, how important is budget when planning a trip?",scaleQuestion,,,,1.0,5.0,Not Important at All,Extremely Important,False
Q5,What activities do you enjoy most while traveling?,choiceQuestion,Sightseeing;Hiking;Trying local cuisine;Relaxing on the beach;Shopping,True,CHECKBOX,,,,,False
Q6,When do you plan on taking your next trip?,dateQuestion,,,,,,,,False
Q7,How much time do you usually spend at a travel destination?,choiceQuestion,A day;A weekend;A week;A month,True,RADIO,,,,,False
Q8,What is the best time of day for you to explore a new place?,timeQuestion,,,,,,,,False
Q9,Who do you usually travel with?,choiceQuestion,Alone;With family;With friends;With a partner,True,RADIO,,,,,False
Q10,What is the farthest you have ever traveled from your home?,textQuestion,,,,,,,,False
