question_id,question_text,question_type,response_options,is_other,choice_type,scale_min,scale_max,scale_min_label,scale_max_label,required
Q1,What is your favorite fruit?,textQuestion,,,,,,,,True
Q2,How often do you consume fruits?,choiceQuestion,Never;Rarely;Sometimes;Often;Very Often,,RADIO,,,,,False
Q3,"On a scale of 1 to 5, how important are fruits in your diet?",scaleQuestion,,,,1.0,5.0,Not Important,Very Important,False
Q4,Do you have any allergies to specific fruits?,textQuestion,,,,,,,,False
Q5,Which of the following fruits have you eaten in the past month?,choiceQuestion,Apple;Banana;Orange;Grape;Strawberry,True,CHECKBOX,,,,,False
Q6,"If other, please specify:",textQuestion,,,,,,,,False
Q7,What is your preferred way to eat fruits?,choiceQuestion,Fresh;Juiced;In a Smoothie;In a Salad;Cooked/Baked,,DROP_DOWN,,,,,False
Q8,How much do you typically spend on fruits per week?,textQuestion,,,,,,,,False
Q9,Have you ever grown your own fruits?,choiceQuestion,Yes;No,,RADIO,,,,,False
Q10,"Are there any fruits you dislike? If so, which ones?",textQuestion,,,,,,,,False
