question_id,question_text,question_type,response_options,is_other,choice_type,scale_min,scale_max,scale_min_label,scale_max_label,required
Q1,What is your favorite clothing brand?,textQuestion,,,,,,,,True
Q2,"How often do you purchase clothing from your favorite brand? (e.g., weekly, monthly, yearly)",choiceQuestion,Weekly;Monthly;Yearly,,RADIO,,,,,False
Q3,"What factors influence your choice of clothing brand? (e.g., price, quality, style, ethics)",choiceQuestion,Price;Quality;Style;Ethics,,CHECKBOX,,,,,False
Q4,How satisfied are you with the quality of clothing from your favorite brand?,scaleQuestion,,,,1.0,5.0,Not Satisfied,Very Satisfied,False
Q5,How would you rate the customer service of your favorite clothing brand?,scaleQuestion,,,,1.0,5.0,Poor,Excellent,False
Q6,Are you more inclined to purchase clothing from established brands or emerging brands?,choiceQuestion,Established;Emerging,,RADIO,,,,,False
Q7,Do you think clothing brands adequately represent diversity and inclusion in their marketing?,choiceQuestion,Yes;No;Maybe,,RADIO,,,,,False
Q8,How important is sustainability when choosing a clothing brand?,scaleQuestion,,,,1.0,5.0,Not Important,Very Important,False
Q9,"Have you ever stopped purchasing from a clothing brand due to a negative experience? If so, what was the reason?",textQuestion,,,,,,,,False
Q10,Would you recommend your favorite clothing brand to a friend or family member?,choiceQuestion,Yes;No,,RADIO,,,,,False
