question_id,question_text,question_type,response_options,is_other,choice_type,scale_min,scale_max,scale_min_label,scale_max_label,required
Q1,What is your favorite type of tea?,textQuestion,,,,,,,,True
Q2,How often do you drink tea?,choiceQuestion,Daily;Weekly;Monthly;Rarely;Never,,RADIO,,,,,False
Q3,What is your favorite time of day to drink tea?,textQuestion,,,,,,,,False
Q4,Do you prefer hot or iced tea?,choiceQuestion,Hot;Iced,,RADIO,,,,,False
Q5,What is your favorite brand of tea?,textQuestion,,,,,,,,False
Q6,Do you add anything to your tea?,choiceQuestion,Sugar;Milk;Honey;Lemon,,CHECKBOX,,,,,False
Q7,Have you ever visited a tea plantation?,choiceQuestion,Yes;No,,RADIO,,,,,False
Q8,What is your favorite tea-related memory?,textQuestion,,,,,,,,False
Q9,"On a scale of 1 to 5, how much do you enjoy drinking tea?",scaleQuestion,,,,1.0,5.0,,,False
Q10,Would you recommend tea to others?,choiceQuestion,Yes;No,,RADIO,,,,,False
